ligand_label,smiles,is_active
decoy_208_C03021167,c1cc(c2c(c1)nsn2)CSc3nc4c(nc[nH+]c4n3C[C@H](CO)O)N,0
decoy_209_C05409198,c1cc(ccc1c2c(c[nH]n2)[C@H]3c4c([nH]nc4OC(=C3C#N)[NH3+])c5ccncc5)F,0
decoy_210_C05409197,c1cc(ccc1c2c(c[nH]n2)[C@@H]3c4c([nH]nc4OC(=C3C#N)[NH3+])c5ccncc5)F,0
decoy_211_C17080350,c1ccc2c(c1)ccc3c2cc(c(=[NH2+])o3)C(=O)Nc4ccc(cc4)S(=O)(=O)N,0
decoy_212_C05095387,COc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)O)C#N)[NH3+],0
decoy_213_C22955033,CN1CCN(CC1)c2ccc(c[nH+]2)NC(=O)Nc3ccc(cc3)S(=O)(=O)N,0
decoy_214_C25680293,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)[NH+]2CCC(=CC2)c3ccc(cc3)O,0
decoy_215_C02483951,COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4)O)C#N)[NH3+],0
decoy_216_C34636383,CC(C)(Cc1ccc(cc1)OC)[NH2+]C[C@@H](c2cc(cc3c2OCC(=O)N3)O)O,0
decoy_217_C04899128,COc1ccc(cc1)C(=O)[C@@H]2[C@H]([NH+]=C(N[C@@]2(C(F)(F)F)O)O)c3ccc(cc3)O,0
decoy_218_C35365987,C[C@@H](c1ccccc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N,0
decoy_219_C17257343,CSc1c(c(=[NH2+])nc\2n1N=C(/C2=N/Nc3ccc(cc3)Br)N)C#N,0
decoy_220_C38752359,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)c4ccccc4,0
decoy_221_C39915857,c1ccc(c(c1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)Cl,0
decoy_222_C39915865,COc1ccccc1Cn2c3ccccc3[nH+]c2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,0
decoy_223_C40013293,Cn1cc[nH+]c1[C@H](c2ccccc2OC)NC(=O)c3cccc(c3)NC(=O)N,0
decoy_224_C16024854,CC[C@H](C)N1C(=O)[C@H]2[C@H]([NH2+][C@]3([C@H]2C1=O)c4cccc(c4NC3=O)Cl)CCC(=O)N,0
decoy_225_C35365991,C[C@@H](c1ccccc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]4([C@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N,0
decoy_226_C20548533,Cc1cc(c2c(c1)[C@@]3([C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCOC)C(=O)N2)C,0
decoy_227_C16021985,Cc1cc(c2c(c1)[C@]3([C@H]4[C@@H]([C@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCOC)C(=O)N2)C,0
decoy_228_C54046702,c1ccc2c(c1)[nH+]cn2CCCNC(=O)NCc3ccc(cc3)S(=O)(=O)N,0
decoy_229_C16192653,CCOc1cc(c(cc1OCC)Br)/C=N\[NH+]=C(\c2c(non2)N)/N,0
decoy_230_C01464499,COc1ccc(cc1)C(=O)[C@H]2[C@@H](NC(=[NH+][C@@]2(C(F)(F)F)O)O)c3ccc(cc3)O,0
decoy_231_C04899128,COc1ccc(cc1)C(=O)[C@@H]2[C@H](NC(=[NH+][C@@]2(C(F)(F)F)O)O)c3ccc(cc3)O,0
decoy_232_C62162301,c1cc[nH+]c(c1)Nc2nc(cs2)C(=O)NCc3ccc(cc3)S(=O)(=O)N,0
decoy_233_C63994060,Cc1cc(c(c(c1)C)NC(=O)CN(C)C(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)N)C,0
decoy_234_C65382674,c1ccc(cc1)[C@H]2[C@H](N(CN2)Cc3ccc(cc3)S(=O)(=O)N)c4[nH]cc[nH+]4,0
decoy_235_C65461325,Cc1nc2ccc(cc2s1)N3[C@H]([NH2+][C@@H](N3)C(C)C)c4cc(=O)[nH]c(=O)[nH]4,0
decoy_236_C65927920,CCn1c2ccccc2[nH+]c1[C@@H](C)NC(=O)C[C@@H](c3cccs3)NC(=O)N,0
decoy_237_C68295456,CCn1c2ccccc2[nH+]c1[C@H](C)NC(=O)C[C@H](c3cccs3)NC(=O)N,0
decoy_238_C68386304,C[C@H](c1ccccc1)[NH2+]C(C)(C)CNC(=O)c2ccc3c(c2)[nH]c(=O)c(=O)[nH]3,0
decoy_239_C58449210,Cc1ccc(cc1NC(=O)NCc2ccc(c(c2)F)n3cc[nH+]c3C)C(=O)N,0
decoy_240_C77286378,CCCC1=C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl,0
decoy_241_C01009627,CCOc1cc(ccc1O)[C@@H]2[C@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)O)C(=O)OCC,0
decoy_242_C06415260,c1cc(ccc1NNC2=[NH+]C(COC2=O)(CO)CO)I,0
decoy_243_C12548628,c1ccc(c(c1)C(=O)NCc2cccc[nH+]2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4,0
decoy_244_C89942903,Cc1c(oc(c1C#N)NC(=O)[C@H](C)[NH+](C)CCCc2c(c(n[nH]2)N)C#N)C,0
decoy_245_C91586909,Cc1ccc2c(c1)[nH]c([nH+]2)CN(C)Cc3cc(=O)c4cc(ccc4[nH]3)C(=O)N,0
decoy_246_C95378248,c1ccc(cc1)c2cn3cc(ccc3[nH+]2)C(=O)NCCc4[nH]c(=O)cc(n4)N,0
decoy_247_C96966117,CC[NH+](Cc1[nH]c(=O)c2ccccc2n1)[C@H](C)C(=O)Nc3c(ccs3)C(=O)N,0
decoy_248_C97676717,c1ccc(c(c1)CNC(=O)C[C@@H](c2cccs2)NC(=O)N)n3cc[nH+]c3,0
decoy_249_C14289906,C[C@@H](c1[nH+]c2ccccc2n1CCC(=O)NC(=O)N)NC(=O)c3ccccc3,0
decoy_250_C56862341,c1ccc(c(c1)CNC(=O)NCCc2ccc(cc2)S(=O)(=O)N)n3cc[nH+]c3,0
decoy_251_C00818719,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c3cn(c4c3cccc4)CC(=O)N)C(=O)C1)C,0
decoy_252_C02304757,CC[C@]1(Cc2c([nH]c3c2c(=O)n(c(n3)NN)c4ccc(cc4)OC)CO1)C,0
decoy_253_C05081715,Cc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCCC3OCCO3)N,0
decoy_254_C03399655,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@@H](C)NC(=O)c2ccccc2,0
decoy_255_C03399661,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H](C)NC(=O)c2ccccc2,0
decoy_256_C06200413,Cc1c(c(n(n1)c2ccccc2)N)N[C@](C(=O)OC)(C(F)(F)F)NC(=O)C,0
decoy_257_C07988879,c1cc(sc1)C(=O)Nc2ccc(cc2)C(=O)NCc3ccc(cc3)S(=O)(=O)N,0
decoy_258_C08748657,COc1cc(ccc1OCC(=O)N)[C@@H]2c3c(c4ccccc4sc3=O)OC(=C2C#N)N,0
decoy_259_C09970363,CC(=O)N[C@@]1([C@]([C@]([C@@](O[C@@]1(C)Oc2cccc3c2cccc3)(C)CO)(C)O)(C)O)C,0
decoy_260_C10293331,Cc1c(sc(c1C(=O)N)NC(=S)NC(=O)c2cccc(c2)C(=O)OC)C,0
decoy_261_C12520287,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)c2cc([nH]n2)c3ccccc3,0
decoy_262_C13982479,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)C,0
decoy_263_C14901423,Cc1ccc(cc1)C(=O)NNC(=O)NCc2cccc(c2)NS(=O)(=O)C,0
decoy_264_C15083784,CCNc1c(c2c(s1)c3c(c(=O)[nH]2)[C@H](C(=C(O3)N)C#N)c4ccc(cc4)OC)C#N,0
decoy_265_C16363264,Cc1nc(c(c(n1)O)C(c2ccc(cc2)Br)c3c(nc(nc3O)C)O)O,0
decoy_266_C17066480,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)NCc2ccc3c(c2)OCO3,0
decoy_267_C18175026,c1ccc(c(c1)N2CCN(CC2)C(=O)Nc3ccc(cc3)S(=O)(=O)N)O,0
decoy_268_C20912379,CC(C)NC(=O)CSc1nnc(n1N)N/N=C/c2cccc3c2cccc3,0
decoy_269_C21596100,c1cc(ccc1NC(=S)NC(=O)c2ccc3c(c2)nsn3)S(=O)(=O)N,0
decoy_270_C31167958,C[C@H]1CC(=O)[C@H]([C@H]2[C@@H]1C[C@@H](C(=C2)C)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C(C)C,0
decoy_271_C31564398,CC(C)NC(=O)NCc1ccc(cc1)C(=O)Nc2cccc(c2)n3cc[nH]c3=S,0
decoy_272_C32666452,c1ccc(cc1)C(=O)Nc2ccc(cc2)OCC(=O)Nc3c(ccs3)C(=O)N,0
decoy_273_C01234792,CC1=C([C@@H](C(=C(N1)SCC(=O)N)C#N)c2ccco2)C(=O)Nc3ccccc3,0
decoy_274_C03830583,CCC[C@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl,0
decoy_275_C06277082,c1ccc2c(c1)cccc2N3C(=O)/C(=C/Nc4cccc(c4)N)/C(=O)NC3=O,0
decoy_276_C25053959,C[C@H](c1cc(ccc1OC)OC)N[C@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3,0
decoy_277_C16754124,COC(=O)C1=C(Oc2c(c(n[nH]2)c3ccccc3)[C@]14c5ccccc5NC4=O)N,0
decoy_278_C26540825,CCCNc1ccc(cc1NS(=O)(=O)c2cc(sc2C)C)S(=O)(=O)N,0
decoy_279_C48209451,CCC(=O)Nc1cccc(c1)C(=O)NCCc2ccc(cc2)S(=O)(=O)N,0
decoy_280_C59417016,C[NH+](C)c1ccc(cc1)[C@H]2NC[C@@H](O2)CSc3c(cc(c(n3)N)C#N)C#N,0
decoy_281_C62162721,Cc1cccc(n1)Nc2nc(cs2)C(=O)NCc3ccc(cc3)S(=O)(=O)N,0
decoy_282_C64198568,COc1ccc(cc1)NC(=O)[C@H]2C=C(NC(=N2)Nc3nc4ccccc4s3)O,0
decoy_283_C66721059,Cc1cc(ccc1C(=O)NC(C)C)NC(=O)C(=O)NCc2cccc(c2)[NH+](C)C,0
decoy_284_C66840015,CC(C)NC(=O)Nc1ccccc1C(=O)NNC(=O)Cc2ccccc2F,0
decoy_285_C71220614,COc1ccc(cc1[N-]S(=O)(=O)c2c[nH+]ccc2NN)Br,0
decoy_286_C49547728,c1ccc(cc1)n2cc(c3c2[C@H](CC(=[NH+]3)O)c4cccc(c4)OCC(=O)N)C(=O)[O-],0
decoy_287_C13572475,CCCCN1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4ccccc4NC3=O)Cc5ccc(c(c5)O)O,0
decoy_288_C71831922,CC(=O)N[C@@H](CC(=O)Nc1ccc(cc1)NC(=O)Nc2ccccc2)c3ccccc3,0
decoy_289_C09935219,Cc1nnc(s1)SCc2cc(=O)[nH]c(n2)/N=C(\N)/Nc3ccc(cc3)F,0
decoy_290_C77386697,CCOCCn1c2ccc(cc2[nH]c1=O)C(=O)NCc3ccc(cc3O)O,0
decoy_291_C23793492,Cc1cc(c(c(c1)C)NC(=O)CN(C)C(=O)c2ccc(cc2)CNC(=O)N)C,0
decoy_292_C46848713,CCCC(=O)Nc1ccc(cc1)CNC(=O)NNC(=O)c2cc(oc2C)C,0
decoy_293_C06937047,Cc1c(c([nH]c1C(=O)NCCc2ccc(cc2)S(=O)(=O)N)C)C(=O)OC,0
decoy_294_C95930500,Cn1c(=O)c(c([nH]c1=O)N)NC(=O)C[C@@]2(CC=C(C=C2)c3ccccc3)Br,0
decoy_295_C96640195,c1cc(c(cc1C(=O)NCc2cc(cs2)Br)[N+](=O)[O-])NN,0
decoy_296_C97029439,Cc1cc(c(n1c2ccccc2)C)C(=O)NNC(=O)c3cc(cs3)C(=O)N,0
decoy_297_C97656574,c1cc(ccc1CNC(=O)N)C(=O)Nc2ccc(cc2)c3cn4ccsc4n3,0
decoy_298_C08280632,CSCC[C@H](C(=O)Nc1ccc(cc1)c2cn3ccsc3n2)NC(=O)N,0
decoy_299_C98022561,Cc1ccc(cc1)n2c(c(c(n2)CCCNC(=O)Nc3ccncc3)C#N)N,0
decoy_300_C66402356,C[C@@H](c1ccc2c(c1)CC(=O)N2)NC(=O)Nc3cc(c[nH]c3=O)C(F)(F)F,0
